# started on Sat Jul 25 06:14:31 2026

68037359779;;task-clock;68037359779;100.00;4.000;CPUs utilized
34821;;context-switches;68037324443;100.00;511.792;/sec
1653;;cpu-migrations;68037299333;100.00;24.295;/sec
35528;;page-faults;68037283203;100.00;522.184;/sec
12873041638;;cycles;47635460148;70.00;0.189;GHz
11544333922;;instructions;47636455768;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
27473719;;branch-misses;47633772286;70.00;;
2627616272;;cache-references;47619455072;69.00;38.620;M/sec
64400586;;cache-misses;47602007668;69.00;2.45;of all cache refs
