# started on Sat Jul 25 06:06:41 2026

68043724129;;task-clock;68043724129;100.00;4.000;CPUs utilized
64123;;context-switches;68043670297;100.00;942.379;/sec
8692;;cpu-migrations;68043637332;100.00;127.741;/sec
10940;;page-faults;68043618945;100.00;160.779;/sec
39002270143;;cycles;47643642126;70.00;0.573;GHz
35040722662;;instructions;47643635865;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
56076985;;branch-misses;47637297619;70.00;;
7668226802;;cache-references;47618941098;69.00;112.696;M/sec
142002664;;cache-misses;47603672818;69.00;1.85;of all cache refs
