# started on Sat Jul 25 06:52:50 2026

68034405055;;task-clock;68034405055;100.00;4.000;CPUs utilized
80682;;context-switches;68034227130;100.00;1.186;K/sec
5798;;cpu-migrations;68034095962;100.00;85.222;/sec
12303;;page-faults;68033990202;100.00;180.835;/sec
39446537112;;cycles;47633972609;70.00;0.580;GHz
45959059516;;instructions;47633837345;70.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
72335016;;branch-misses;47628634849;70.00;;
10444098399;;cache-references;47611229661;69.00;153.512;M/sec
126791208;;cache-misses;47599742501;69.00;1.21;of all cache refs
