# started on Sat Jul 25 06:13:33 2026

68030038445;;task-clock;68030038445;100.00;3.999;CPUs utilized
37913;;context-switches;68030006240;100.00;557.298;/sec
1743;;cpu-migrations;68029980943;100.00;25.621;/sec
35144;;page-faults;68029962148;100.00;516.595;/sec
13543600605;;cycles;47630388062;70.00;0.199;GHz
12209034472;;instructions;47630505069;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
28812159;;branch-misses;47621598549;70.00;;
2751202170;;cache-references;47604869513;69.00;40.441;M/sec
67488740;;cache-misses;47600130635;69.00;2.45;of all cache refs
