# started on Sat Jul 25 06:28:15 2026

68027821352;;task-clock;68027821352;100.00;4.000;CPUs utilized
196699;;context-switches;68027784889;100.00;2.891;K/sec
3891;;cpu-migrations;68027758185;100.00;57.197;/sec
36643;;page-faults;68027739277;100.00;538.647;/sec
13909149836;;cycles;47627906329;70.00;0.204;GHz
10189560654;;instructions;47627666528;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
56069914;;branch-misses;47621469114;70.00;;
3036535392;;cache-references;47605686826;69.00;44.637;M/sec
111611312;;cache-misses;47598438304;69.00;3.68;of all cache refs
