# started on Sat Jul 25 06:14:12 2026

68034429167;;task-clock;68034429167;100.00;4.000;CPUs utilized
17961;;context-switches;68034398982;100.00;263.999;/sec
398;;cpu-migrations;68034373556;100.00;5.850;/sec
35238;;page-faults;68034359185;100.00;517.944;/sec
18005216872;;cycles;47635037684;70.00;0.265;GHz
22303387237;;instructions;47633833526;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
26612065;;branch-misses;47632758259;70.00;;
5134644349;;cache-references;47616341677;69.00;75.471;M/sec
58621014;;cache-misses;47602698326;69.00;1.14;of all cache refs
