# started on Sat Jul 25 06:48:36 2026

68026336980;;task-clock;68026336980;100.00;4.000;CPUs utilized
116177;;context-switches;68026299517;100.00;1.708;K/sec
696;;cpu-migrations;68026275000;100.00;10.231;/sec
37003;;page-faults;68026257647;100.00;543.951;/sec
12808012436;;cycles;47625976029;70.00;0.188;GHz
9950991784;;instructions;47626186807;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
57209700;;branch-misses;47612550262;69.00;;
3148024107;;cache-references;47600219015;69.00;46.277;M/sec
113154913;;cache-misses;47599972428;69.00;3.59;of all cache refs
