# started on Fri Jul 24 21:35:28 2026

88025444035;;task-clock;88025444035;100.00;4.000;CPUs utilized
9491;;context-switches;88025410016;100.00;107.821;/sec
331;;cpu-migrations;88025385497;100.00;3.760;/sec
53355;;page-faults;88025320666;100.00;606.132;/sec
15151306228;;cycles;61625954215;70.00;0.172;GHz
19025314256;;instructions;61624749774;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
20270744;;branch-misses;61610360088;69.00;;
4440908801;;cache-references;61599476961;69.00;50.450;M/sec
46601612;;cache-misses;61600336422;69.00;1.05;of all cache refs
