# started on Fri Jul 24 21:35:04 2026

88036239220;;task-clock;88036239220;100.00;4.000;CPUs utilized
18114;;context-switches;88036211886;100.00;205.756;/sec
321;;cpu-migrations;88036186349;100.00;3.646;/sec
41272;;page-faults;88036169646;100.00;468.807;/sec
12875959851;;cycles;61636106890;70.00;0.146;GHz
7188800957;;instructions;61636112092;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
48308640;;branch-misses;61629993781;70.00;;
2895406142;;cache-references;61614400561;69.00;32.889;M/sec
114138880;;cache-misses;61600830322;69.00;3.94;of all cache refs
