# started on Fri Jul 24 21:35:52 2026

88041864404;;task-clock;88041864404;100.00;4.000;CPUs utilized
200164;;context-switches;88041830295;100.00;2.274;K/sec
1286;;cpu-migrations;88041804166;100.00;14.607;/sec
47621;;page-faults;88041785811;100.00;540.890;/sec
24459450058;;cycles;61642041832;70.00;0.278;GHz
21197196224;;instructions;61640856564;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
43900847;;branch-misses;61633400694;70.00;;
6937988567;;cache-references;61617385428;69.00;78.803;M/sec
168179406;;cache-misses;61602148416;69.00;2.42;of all cache refs
