# started on Fri Jul 24 02:39:46 2026

88026497849;;task-clock;88026497849;100.00;4.000;CPUs utilized
23618;;context-switches;88026460868;100.00;268.306;/sec
1623;;cpu-migrations;88026432906;100.00;18.438;/sec
117863;;page-faults;88026413923;100.00;1.339;K/sec
12893449848;;cycles;61627230280;70.00;0.146;GHz
10493823766;;instructions;61625899665;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
23583283;;branch-misses;61618197359;69.00;;
2684611845;;cache-references;61604464030;69.00;30.498;M/sec
69517122;;cache-misses;61599945826;69.00;2.59;of all cache refs
