# started on Fri Jul 24 02:37:17 2026

88026289721;;task-clock;88026289721;100.00;4.000;CPUs utilized
18636;;context-switches;88026252089;100.00;211.709;/sec
327;;cpu-migrations;88026228238;100.00;3.715;/sec
42905;;page-faults;88026211572;100.00;487.411;/sec
14362461856;;cycles;61625782264;70.00;0.163;GHz
7940547560;;instructions;61625547111;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
50594202;;branch-misses;61614843061;69.00;;
3300555508;;cache-references;61603232653;69.00;37.495;M/sec
121535683;;cache-misses;61599937170;69.00;3.68;of all cache refs
