# started on Fri Jul 24 02:30:00 2026

88029832645;;task-clock;88029832645;100.00;4.000;CPUs utilized
21189;;context-switches;88029804312;100.00;240.702;/sec
348;;cpu-migrations;88029707127;100.00;3.953;/sec
42388;;page-faults;88029689071;100.00;481.519;/sec
15064569348;;cycles;61630028661;70.00;0.171;GHz
9047325433;;instructions;61629848595;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
45322933;;branch-misses;61615144450;69.00;;
3710586190;;cache-references;61600163160;69.00;42.151;M/sec
122294262;;cache-misses;61599734532;69.00;3.30;of all cache refs
