# started on Fri Jul 24 02:21:19 2026

88033301830;;task-clock;88033301830;100.00;4.000;CPUs utilized
36845;;context-switches;88033228702;100.00;418.535;/sec
2145;;cpu-migrations;88033191331;100.00;24.366;/sec
91477;;page-faults;88033169886;100.00;1.039;K/sec
25605144814;;cycles;64729836633;73.00;0.291;GHz
16836441916;;instructions;64745022788;73.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
81894425;;branch-misses;64745097036;73.00;;
6446108813;;cache-references;64729738289;73.00;73.224;M/sec
204035381;;cache-misses;61434272910;69.00;3.17;of all cache refs
