# started on Fri Jul 24 02:26:14 2026

88059702145;;task-clock;88059702145;100.00;4.000;CPUs utilized
23365;;context-switches;88059700330;100.00;265.331;/sec
915;;cpu-migrations;88059677220;100.00;10.391;/sec
57250;;page-faults;88059730091;100.00;650.127;/sec
22321254319;;cycles;65163297832;73.00;0.253;GHz
13710334388;;instructions;65164061897;73.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
67603079;;branch-misses;65158366620;73.00;;
5428963757;;cache-references;64566173278;73.00;61.651;M/sec
181636270;;cache-misses;64549750715;73.00;3.35;of all cache refs
