# started on Fri Jul 24 02:31:13 2026

88026859755;;task-clock;88026859755;100.00;4.000;CPUs utilized
19998;;context-switches;88026822793;100.00;227.181;/sec
323;;cpu-migrations;88026797794;100.00;3.669;/sec
35683;;page-faults;88026778683;100.00;405.365;/sec
13967425863;;cycles;61626510508;70.00;0.159;GHz
7992425733;;instructions;61626868629;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
46013153;;branch-misses;61622658971;70.00;;
3295814645;;cache-references;61605281724;69.00;37.441;M/sec
116850058;;cache-misses;61599751028;69.00;3.55;of all cache refs
