# started on Fri Jul 24 02:32:02 2026

88026229367;;task-clock;88026229367;100.00;4.000;CPUs utilized
22061;;context-switches;88026190461;100.00;250.618;/sec
998;;cpu-migrations;88026166814;100.00;11.338;/sec
37183;;page-faults;88026147700;100.00;422.408;/sec
15095088327;;cycles;61626831991;70.00;0.171;GHz
15961863305;;instructions;61626748686;70.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
22498656;;branch-misses;61617092094;69.00;;
3632645856;;cache-references;61603658565;69.00;41.268;M/sec
88799500;;cache-misses;61599164232;69.00;2.44;of all cache refs
