# started on Fri Jul 24 02:32:27 2026

88031621182;;task-clock;88031621182;100.00;4.000;CPUs utilized
53743;;context-switches;88031583868;100.00;610.497;/sec
342;;cpu-migrations;88031555035;100.00;3.885;/sec
40773;;page-faults;88031536646;100.00;463.163;/sec
16207705806;;cycles;61631589945;70.00;0.184;GHz
9045258569;;instructions;61632127105;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
53121542;;branch-misses;61628664412;70.00;;
3767432600;;cache-references;61611900522;69.00;42.796;M/sec
131602564;;cache-misses;61600168546;69.00;3.49;of all cache refs
