# started on Fri Jul 24 02:34:27 2026

88065170609;;task-clock;88065170609;100.00;3.999;CPUs utilized
136680;;context-switches;88065127496;100.00;1.552;K/sec
11479;;cpu-migrations;88065102182;100.00;130.347;/sec
10943;;page-faults;88065078386;100.00;124.260;/sec
51112005231;;cycles;61665030669;70.00;0.580;GHz
57993314858;;instructions;61666005156;70.00;1.13;insn per cycle
<not supported>;;branches;0;100.00;;
97309999;;branch-misses;61654701805;70.00;;
13375608666;;cache-references;61639304246;69.00;151.883;M/sec
191394958;;cache-misses;61622635973;69.00;1.43;of all cache refs
