# started on Fri Jul 24 02:21:44 2026

88034614848;;task-clock;88034614848;100.00;4.000;CPUs utilized
17509;;context-switches;88034579276;100.00;198.888;/sec
655;;cpu-migrations;88034549127;100.00;7.440;/sec
42413;;page-faults;88034531072;100.00;481.776;/sec
46079857116;;cycles;61636630514;70.00;0.523;GHz
58794212036;;instructions;61634881592;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
50446331;;branch-misses;61629878370;70.00;;
13082692142;;cache-references;61612522237;69.00;148.609;M/sec
128186755;;cache-misses;61600566687;69.00;0.98;of all cache refs
