# started on Fri Jul 24 02:35:39 2026

88054003071;;task-clock;88054003071;100.00;4.000;CPUs utilized
252599;;context-switches;88053857589;100.00;2.869;K/sec
20911;;cpu-migrations;88053818256;100.00;237.479;/sec
6214;;page-faults;88053796608;100.00;70.570;/sec
48823034572;;cycles;61654702232;70.00;0.554;GHz
37241547410;;instructions;61653807445;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
168244433;;branch-misses;61641801249;70.00;;
10888433383;;cache-references;61625559003;69.00;123.656;M/sec
321217256;;cache-misses;61610822344;69.00;2.95;of all cache refs
