# started on Fri Jul 24 02:39:22 2026

88026149387;;task-clock;88026149387;100.00;4.000;CPUs utilized
38544;;context-switches;88026111516;100.00;437.870;/sec
2628;;cpu-migrations;88026086128;100.00;29.855;/sec
73537;;page-faults;88026067628;100.00;835.399;/sec
47201928473;;cycles;65849936802;74.00;0.536;GHz
57712033705;;instructions;65849607926;74.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
65770086;;branch-misses;65848246556;74.00;;
13099441963;;cache-references;59544316395;67.00;148.813;M/sec
148514874;;cache-misses;59527919680;67.00;1.13;of all cache refs
