# started on Fri Jul 24 02:29:35 2026

88035211350;;task-clock;88035211350;100.00;4.000;CPUs utilized
20578;;context-switches;88035182794;100.00;233.747;/sec
828;;cpu-migrations;88035157720;100.00;9.405;/sec
42588;;page-faults;88035141498;100.00;483.761;/sec
14948891009;;cycles;61636427619;70.00;0.170;GHz
15522574620;;instructions;61634175455;70.00;1.04;insn per cycle
<not supported>;;branches;0;100.00;;
22725413;;branch-misses;61630422529;70.00;;
3627379487;;cache-references;61613646036;69.00;41.204;M/sec
84056388;;cache-misses;61602607600;69.00;2.32;of all cache refs
