# started on Fri Jul 24 02:22:32 2026

88026358572;;task-clock;88026358572;100.00;4.000;CPUs utilized
12697;;context-switches;88026318793;100.00;144.241;/sec
308;;cpu-migrations;88026295183;100.00;3.499;/sec
36538;;page-faults;88026274831;100.00;415.080;/sec
19222147471;;cycles;61625856073;70.00;0.218;GHz
11242294221;;instructions;61626506281;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
55060351;;branch-misses;61618345803;70.00;;
4645586026;;cache-references;61604837769;69.00;52.775;M/sec
153205655;;cache-misses;61599842802;69.00;3.30;of all cache refs
