# started on Fri Jul 24 02:25:50 2026

88028068036;;task-clock;88028068036;100.00;4.000;CPUs utilized
21697;;context-switches;88028037220;100.00;246.478;/sec
1877;;cpu-migrations;88028011274;100.00;21.323;/sec
40710;;page-faults;88027993238;100.00;462.466;/sec
25068813239;;cycles;61629020069;70.00;0.285;GHz
24741176001;;instructions;61628148194;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
29151967;;branch-misses;61615937003;69.00;;
5518164937;;cache-references;61600476251;69.00;62.686;M/sec
129179652;;cache-misses;61600419998;69.00;2.34;of all cache refs
