# started on Fri Jul 24 02:36:31 2026

88031971090;;task-clock;88031971090;100.00;4.000;CPUs utilized
294609;;context-switches;88031907850;100.00;3.347;K/sec
20036;;cpu-migrations;88031876219;100.00;227.599;/sec
43428;;page-faults;88031855793;100.00;493.321;/sec
38690538401;;cycles;64717233648;73.00;0.440;GHz
34984126039;;instructions;64703631535;73.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
140623524;;branch-misses;64694033388;73.00;;
9399706192;;cache-references;64613743262;73.00;106.776;M/sec
254567301;;cache-misses;64612003583;73.00;2.71;of all cache refs
