# started on Fri Jul 24 02:30:48 2026

88034080219;;task-clock;88034080219;100.00;4.000;CPUs utilized
19710;;context-switches;88034045145;100.00;223.891;/sec
995;;cpu-migrations;88034016330;100.00;11.302;/sec
37738;;page-faults;88033995683;100.00;428.675;/sec
15592471254;;cycles;61634208966;70.00;0.177;GHz
16367428728;;instructions;61633400206;70.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
22267971;;branch-misses;61624323538;70.00;;
3693274247;;cache-references;61609776310;69.00;41.953;M/sec
91419663;;cache-misses;61602109658;69.00;2.48;of all cache refs
