# started on Fri Jul 24 02:11:48 2026

88025679571;;task-clock;88025679571;100.00;4.000;CPUs utilized
42195;;context-switches;88025641831;100.00;479.349;/sec
3428;;cpu-migrations;88025609868;100.00;38.943;/sec
59281;;page-faults;88025591405;100.00;673.451;/sec
42578982745;;cycles;61624628501;70.00;0.484;GHz
52522955261;;instructions;61625655065;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
54071092;;branch-misses;61613327892;69.00;;
11725980166;;cache-references;61600168315;69.00;133.211;M/sec
123307828;;cache-misses;61599733080;69.00;1.05;of all cache refs
