# started on Fri Jul 24 02:18:47 2026

88030187869;;task-clock;88030187869;100.00;4.000;CPUs utilized
297717;;context-switches;88030254517;100.00;3.382;K/sec
19379;;cpu-migrations;88030262089;100.00;220.140;/sec
31021;;page-faults;88030243906;100.00;352.390;/sec
41878777944;;cycles;65086283089;73.00;0.476;GHz
37915264485;;instructions;65085084290;73.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
139641751;;branch-misses;65075836018;73.00;;
9809712782;;cache-references;57747656151;65.00;111.436;M/sec
260070543;;cache-misses;57732018299;65.00;2.65;of all cache refs
