# started on Fri Jul 24 02:11:22 2026

88026448665;;task-clock;88026448665;100.00;4.000;CPUs utilized
25441;;context-switches;88026413534;100.00;289.015;/sec
259;;cpu-migrations;88026387739;100.00;2.942;/sec
34242;;page-faults;88026369497;100.00;388.997;/sec
13620836119;;cycles;61626186895;70.00;0.155;GHz
7337560263;;instructions;61625626501;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
46680259;;branch-misses;61614125428;69.00;;
3057758944;;cache-references;61600268286;69.00;34.737;M/sec
113224687;;cache-misses;61600231303;69.00;3.70;of all cache refs
