# started on Fri Jul 24 02:16:20 2026

88034747664;;task-clock;88034747664;100.00;4.000;CPUs utilized
19481;;context-switches;88034716848;100.00;221.288;/sec
324;;cpu-migrations;88034689959;100.00;3.680;/sec
37347;;page-faults;88034671590;100.00;424.230;/sec
13973484895;;cycles;61634842925;70.00;0.159;GHz
7743058181;;instructions;61635303724;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
48494935;;branch-misses;61629844301;70.00;;
3169838877;;cache-references;61614100708;69.00;36.007;M/sec
116726226;;cache-misses;61600119852;69.00;3.68;of all cache refs
