# started on Fri Jul 24 02:27:30 2026

88038057997;;task-clock;88038057997;100.00;4.000;CPUs utilized
231121;;context-switches;88038017998;100.00;2.625;K/sec
18338;;cpu-migrations;88036605849;100.00;208.296;/sec
8073;;page-faults;88036620554;100.00;91.699;/sec
49276550563;;cycles;61636194595;70.00;0.560;GHz
38083537932;;instructions;61636425440;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
162322456;;branch-misses;61623648708;69.00;;
11168844983;;cache-references;61608934541;69.00;126.864;M/sec
326375574;;cache-misses;61601847135;69.00;2.92;of all cache refs
