# started on Fri Jul 24 02:13:50 2026

88025935813;;task-clock;88025935813;100.00;4.000;CPUs utilized
22091;;context-switches;88025907590;100.00;250.960;/sec
914;;cpu-migrations;88025882256;100.00;10.383;/sec
27513;;page-faults;88025864312;100.00;312.556;/sec
1924302791;;cycles;61626586906;70.00;0.022;GHz
1160043979;;instructions;61625010117;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
8767417;;branch-misses;61623242621;70.00;;
420299908;;cache-references;61607158571;69.00;4.775;M/sec
11728860;;cache-misses;61600702033;69.00;2.79;of all cache refs
