# started on Fri Jul 24 02:36:05 2026

88053216794;;task-clock;88053216794;100.00;4.000;CPUs utilized
135169;;context-switches;88053150553;100.00;1.535;K/sec
11917;;cpu-migrations;88053114368;100.00;135.339;/sec
6276;;page-faults;88053091776;100.00;71.275;/sec
51003314037;;cycles;61652516331;70.00;0.579;GHz
58391631948;;instructions;61652902357;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
92694316;;branch-misses;61640806664;70.00;;
13348553891;;cache-references;61623047192;69.00;151.596;M/sec
188002120;;cache-misses;61607512782;69.00;1.41;of all cache refs
