# started on Fri Jul 24 02:15:33 2026

88025855294;;task-clock;88025855294;100.00;4.000;CPUs utilized
21813;;context-switches;88025821183;100.00;247.802;/sec
911;;cpu-migrations;88025792294;100.00;10.349;/sec
26957;;page-faults;88025773738;100.00;306.240;/sec
1783643248;;cycles;61625216844;70.00;0.020;GHz
1070628606;;instructions;61625582744;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
8398722;;branch-misses;61614978441;69.00;;
416313874;;cache-references;61600718025;69.00;4.729;M/sec
11613540;;cache-misses;61599418325;69.00;2.79;of all cache refs
