# started on Fri Jul 24 02:24:11 2026

88027787867;;task-clock;88027787867;100.00;4.000;CPUs utilized
17106;;context-switches;88027744831;100.00;194.325;/sec
580;;cpu-migrations;88027715942;100.00;6.589;/sec
28474;;page-faults;88027697460;100.00;323.466;/sec
47050675876;;cycles;61626934731;70.00;0.534;GHz
60275973250;;instructions;61628235454;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
48174301;;branch-misses;61618742599;69.00;;
13259983137;;cache-references;61601099211;69.00;150.634;M/sec
128223849;;cache-misses;61600035039;69.00;0.97;of all cache refs
