# started on Fri Jul 24 02:25:02 2026

88026291292;;task-clock;88026291292;100.00;4.000;CPUs utilized
13957;;context-switches;88026249867;100.00;158.555;/sec
409;;cpu-migrations;88026220756;100.00;4.646;/sec
42680;;page-faults;88026201442;100.00;484.855;/sec
19174570968;;cycles;61625757411;70.00;0.218;GHz
11325361526;;instructions;61625844528;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
54419446;;branch-misses;61618153039;69.00;;
4695918797;;cache-references;61603128329;69.00;53.347;M/sec
153342668;;cache-misses;61599713870;69.00;3.27;of all cache refs
