# started on Fri Jul 24 02:25:26 2026

88026405701;;task-clock;88026405701;100.00;4.000;CPUs utilized
11623;;context-switches;88026501848;100.00;132.040;/sec
365;;cpu-migrations;88026472349;100.00;4.146;/sec
43768;;page-faults;88026456517;100.00;497.214;/sec
26598326241;;cycles;61626593772;70.00;0.302;GHz
33977471790;;instructions;61626758758;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
32247816;;branch-misses;61615985978;69.00;;
7684559853;;cache-references;61600962041;69.00;87.298;M/sec
80196717;;cache-misses;61601287637;69.00;1.04;of all cache refs
