# started on Fri Jul 24 02:22:08 2026

88043831312;;task-clock;88043831312;100.00;4.000;CPUs utilized
20820;;context-switches;88043801276;100.00;236.473;/sec
1539;;cpu-migrations;88043777369;100.00;17.480;/sec
41785;;page-faults;88043762850;100.00;474.593;/sec
29066273506;;cycles;61643654152;70.00;0.330;GHz
27244186810;;instructions;61645481188;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
30760714;;branch-misses;61637830985;70.00;;
6119467799;;cache-references;61621731239;69.00;69.505;M/sec
145926973;;cache-misses;61604457356;69.00;2.38;of all cache refs
