# started on Fri Jul 24 02:12:12 2026

88025791164;;task-clock;88025791164;100.00;4.000;CPUs utilized
21374;;context-switches;88025754109;100.00;242.815;/sec
927;;cpu-migrations;88025727794;100.00;10.531;/sec
28446;;page-faults;88025707572;100.00;323.155;/sec
1992370023;;cycles;61626372535;70.00;0.023;GHz
1227927708;;instructions;61625841299;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
8909196;;branch-misses;61621056389;70.00;;
424135492;;cache-references;61604270581;69.00;4.818;M/sec
11420326;;cache-misses;61600110331;69.00;2.69;of all cache refs
