# started on Fri Jul 24 02:37:41 2026

88032060832;;task-clock;88032060832;100.00;4.000;CPUs utilized
37262;;context-switches;88032023682;100.00;423.278;/sec
2827;;cpu-migrations;88031993887;100.00;32.113;/sec
57411;;page-faults;88031974811;100.00;652.160;/sec
46499889984;;cycles;61631945229;70.00;0.528;GHz
58070789585;;instructions;61633321852;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
56051538;;branch-misses;61627293482;70.00;;
13013486833;;cache-references;61610840680;69.00;147.827;M/sec
129975623;;cache-misses;61599002473;69.00;1.00;of all cache refs
