# started on Fri Jul 24 02:18:21 2026

88026751202;;task-clock;88026751202;100.00;4.000;CPUs utilized
29860;;context-switches;88026712274;100.00;339.215;/sec
1982;;cpu-migrations;88026687924;100.00;22.516;/sec
37325;;page-faults;88026669237;100.00;424.019;/sec
45385848668;;cycles;61626291376;70.00;0.516;GHz
57330683713;;instructions;61626372728;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
49669752;;branch-misses;61615484673;69.00;;
12696473256;;cache-references;61601424367;69.00;144.234;M/sec
127662477;;cache-misses;61601156586;69.00;1.01;of all cache refs
