# started on Fri Jul 24 02:31:38 2026

88035849165;;task-clock;88035849165;100.00;4.000;CPUs utilized
11851;;context-switches;88035817313;100.00;134.616;/sec
686;;cpu-migrations;88035791645;100.00;7.792;/sec
79523;;page-faults;88035774756;100.00;903.302;/sec
17519706280;;cycles;64467045311;73.00;0.199;GHz
21024635918;;instructions;64467988309;73.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
34205183;;branch-misses;64463392925;73.00;;
5231324771;;cache-references;58077731430;65.00;59.423;M/sec
73143474;;cache-misses;58062312420;65.00;1.40;of all cache refs
