# started on Fri Jul 24 02:19:36 2026

88038722349;;task-clock;88038722349;100.00;4.000;CPUs utilized
224788;;context-switches;88038766498;100.00;2.553;K/sec
20221;;cpu-migrations;88038735905;100.00;229.683;/sec
334;;page-faults;88038721536;100.00;3.794;/sec
48826120520;;cycles;61638568414;70.00;0.555;GHz
37033966875;;instructions;61637163992;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
158919588;;branch-misses;61627249277;70.00;;
10978188707;;cache-references;61613979100;69.00;124.697;M/sec
325386430;;cache-misses;61603155644;69.00;2.96;of all cache refs
