# started on Fri Jul 24 02:38:57 2026

88026533405;;task-clock;88026533405;100.00;4.000;CPUs utilized
33681;;context-switches;88026497091;100.00;382.623;/sec
455;;cpu-migrations;88026470868;100.00;5.169;/sec
55187;;page-faults;88026453684;100.00;626.936;/sec
17049097621;;cycles;61625821822;70.00;0.194;GHz
9835429931;;instructions;61626203937;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
55243710;;branch-misses;61619424839;70.00;;
4038961729;;cache-references;61602235127;69.00;45.883;M/sec
140773302;;cache-misses;61599636653;69.00;3.49;of all cache refs
