# started on Fri Jul 24 02:13:25 2026

88040443108;;task-clock;88040443108;100.00;4.000;CPUs utilized
41793;;context-switches;88040404386;100.00;474.702;/sec
3365;;cpu-migrations;88040379090;100.00;38.221;/sec
74590;;page-faults;88040359367;100.00;847.224;/sec
45256662458;;cycles;65049269997;73.00;0.514;GHz
54739504965;;instructions;65032294338;73.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
63489020;;branch-misses;65039430058;73.00;;
12448623447;;cache-references;62801410637;71.00;141.397;M/sec
141572863;;cache-misses;62784179568;71.00;1.14;of all cache refs
