# started on Fri Jul 24 02:27:56 2026

88055487775;;task-clock;88055487775;100.00;4.000;CPUs utilized
236730;;context-switches;88055438460;100.00;2.688;K/sec
17105;;cpu-migrations;88055408146;100.00;194.253;/sec
2668;;page-faults;88055363033;100.00;30.299;/sec
50114585407;;cycles;61655505359;70.00;0.569;GHz
51936914190;;instructions;61656508771;70.00;1.04;insn per cycle
<not supported>;;branches;0;100.00;;
136676264;;branch-misses;61646286428;70.00;;
12574546009;;cache-references;61629610206;69.00;142.803;M/sec
249343719;;cache-misses;61612982071;69.00;1.98;of all cache refs
