# started on Fri Jul 24 02:20:30 2026

88034452108;;task-clock;88034452108;100.00;4.000;CPUs utilized
333908;;context-switches;88034463645;100.00;3.793;K/sec
20384;;cpu-migrations;88034400812;100.00;231.546;/sec
4495;;page-faults;88034387886;100.00;51.060;/sec
46674197551;;cycles;61634153424;70.00;0.530;GHz
41870103214;;instructions;61633591160;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
156777617;;branch-misses;61630354598;70.00;;
10773584127;;cache-references;61615813842;69.00;122.379;M/sec
282435163;;cache-misses;61600029189;69.00;2.62;of all cache refs
