# started on Fri Jul 24 02:23:22 2026

88026380554;;task-clock;88026380554;100.00;4.000;CPUs utilized
20723;;context-switches;88026338571;100.00;235.418;/sec
1625;;cpu-migrations;88026307683;100.00;18.460;/sec
36041;;page-faults;88026287627;100.00;409.434;/sec
27808999658;;cycles;61626572971;70.00;0.316;GHz
26164002639;;instructions;61628055852;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
30372676;;branch-misses;61615400452;69.00;;
5842367162;;cache-references;61601886369;69.00;66.371;M/sec
142843993;;cache-misses;61598615178;69.00;2.44;of all cache refs
