# started on Fri Jul 24 02:34:53 2026

88036384052;;task-clock;88036384052;100.00;4.000;CPUs utilized
368957;;context-switches;88036307738;100.00;4.191;K/sec
24670;;cpu-migrations;88036273312;100.00;280.225;/sec
434;;page-faults;88036251609;100.00;4.930;/sec
46816251306;;cycles;61638297277;70.00;0.532;GHz
42432456345;;instructions;61636226285;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
167161773;;branch-misses;61626391899;70.00;;
11066688364;;cache-references;61607871301;69.00;125.706;M/sec
290557970;;cache-misses;61599347643;69.00;2.63;of all cache refs
