# started on Fri Jul 24 02:38:05 2026

88034529294;;task-clock;88034529294;100.00;4.000;CPUs utilized
21907;;context-switches;88034502220;100.00;248.846;/sec
1503;;cpu-migrations;88034477422;100.00;17.073;/sec
42155;;page-faults;88034461201;100.00;478.846;/sec
12915423239;;cycles;61636162982;70.00;0.147;GHz
11095913362;;instructions;61634339614;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
17786928;;branch-misses;61630542632;70.00;;
2630251145;;cache-references;61613860819;69.00;29.877;M/sec
64469706;;cache-misses;61601374516;69.00;2.45;of all cache refs
