# started on Fri Jul 24 02:27:05 2026

88041412962;;task-clock;88041412962;100.00;4.000;CPUs utilized
167748;;context-switches;88041371868;100.00;1.905;K/sec
17449;;cpu-migrations;88041339109;100.00;198.191;/sec
11009;;page-faults;88041322814;100.00;125.043;/sec
49562993125;;cycles;61639835767;70.00;0.563;GHz
40866426191;;instructions;61643704446;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
113659805;;branch-misses;61627390938;69.00;;
9837533489;;cache-references;61611150783;69.00;111.738;M/sec
252389312;;cache-misses;61597235179;69.00;2.57;of all cache refs
