# started on Fri Jul 24 02:32:51 2026

88026111867;;task-clock;88026111867;100.00;4.000;CPUs utilized
50018;;context-switches;88026076425;100.00;568.218;/sec
4901;;cpu-migrations;88026046627;100.00;55.677;/sec
42423;;page-faults;88026097330;100.00;481.937;/sec
45694967361;;cycles;61625773348;70.00;0.519;GHz
56577789808;;instructions;61625014511;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
58770988;;branch-misses;61615518527;69.00;;
12605545843;;cache-references;61601890924;69.00;143.202;M/sec
128147538;;cache-misses;61600050639;69.00;1.02;of all cache refs
