# started on Sat Jul 25 04:51:05 2026

68031132036;;task-clock;68031132036;100.00;3.999;CPUs utilized
76642;;context-switches;68031021111;100.00;1.127;K/sec
224;;cpu-migrations;68030993221;100.00;3.293;/sec
10483;;page-faults;68030977000;100.00;154.091;/sec
20108590822;;cycles;47631191246;70.00;0.296;GHz
18219693496;;instructions;47631263908;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
50493018;;branch-misses;47619833224;69.00;;
5061412756;;cache-references;47603865828;69.00;74.398;M/sec
112158260;;cache-misses;47599729767;69.00;2.22;of all cache refs
