# started on Sat Jul 25 05:11:49 2026

68040507037;;task-clock;68040507037;100.00;4.000;CPUs utilized
253158;;context-switches;68040465907;100.00;3.721;K/sec
1321;;cpu-migrations;68040432445;100.00;19.415;/sec
11489;;page-faults;68040413185;100.00;168.855;/sec
23877604452;;cycles;47640801750;70.00;0.351;GHz
17384132334;;instructions;47640762283;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
69319918;;branch-misses;47632540834;70.00;;
5493307617;;cache-references;47615829057;69.00;80.736;M/sec
169072417;;cache-misses;47600469194;69.00;3.08;of all cache refs
