# started on Sat Jul 25 05:08:12 2026

68039941240;;task-clock;68039941240;100.00;4.000;CPUs utilized
595886;;context-switches;68039912703;100.00;8.758;K/sec
52595;;cpu-migrations;68039882796;100.00;773.002;/sec
12914;;page-faults;68039867889;100.00;189.800;/sec
29680488065;;cycles;47640287181;70.00;0.436;GHz
20104534241;;instructions;47640608095;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
161881311;;branch-misses;47628129483;70.00;;
6735187626;;cache-references;47611936784;69.00;98.989;M/sec
261458376;;cache-misses;47600601343;69.00;3.88;of all cache refs
