# started on Sat Jul 25 03:50:29 2026

68065798556;;task-clock;68065798556;100.00;4.000;CPUs utilized
139988;;context-switches;68065751888;100.00;2.057;K/sec
13076;;cpu-migrations;68065721760;100.00;192.108;/sec
9024;;page-faults;68065699185;100.00;132.578;/sec
32133803675;;cycles;47665685687;70.00;0.472;GHz
25675064215;;instructions;47665267029;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
111858249;;branch-misses;47652825358;70.00;;
7469278544;;cache-references;47637406041;69.00;109.736;M/sec
217262092;;cache-misses;47621025740;69.00;2.91;of all cache refs
