# started on Sat Jul 25 05:00:19 2026

68034585166;;task-clock;68034585166;100.00;4.000;CPUs utilized
125934;;context-switches;68034548277;100.00;1.851;K/sec
539;;cpu-migrations;68034519389;100.00;7.922;/sec
12781;;page-faults;68034500667;100.00;187.860;/sec
24226290647;;cycles;47634742862;70.00;0.356;GHz
15734854323;;instructions;47634657321;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
88403097;;branch-misses;47624997416;70.00;;
5606924202;;cache-references;47609085620;69.00;82.413;M/sec
213132690;;cache-misses;47600242770;69.00;3.80;of all cache refs
