# started on Sat Jul 25 04:40:32 2026

68052827981;;task-clock;68052827981;100.00;4.000;CPUs utilized
331246;;context-switches;68052814815;100.00;4.867;K/sec
20924;;cpu-migrations;68052784129;100.00;307.467;/sec
10340;;page-faults;68052954203;100.00;151.941;/sec
37781547423;;cycles;47653291217;70.00;0.555;GHz
26456619351;;instructions;47652592173;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
147441160;;branch-misses;47639668264;70.00;;
7591367832;;cache-references;47623970966;69.00;111.551;M/sec
242843762;;cache-misses;47607825956;69.00;3.20;of all cache refs
