# started on Sat Jul 25 05:14:30 2026

68032608668;;task-clock;68032608668;100.00;4.000;CPUs utilized
522062;;context-switches;68032563204;100.00;7.674;K/sec
23403;;cpu-migrations;68032532834;100.00;343.997;/sec
13431;;page-faults;68032514834;100.00;197.420;/sec
25943907562;;cycles;47632232091;70.00;0.381;GHz
18684519903;;instructions;47631989198;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
86629763;;branch-misses;47618113378;69.00;;
5981093856;;cache-references;47602196082;69.00;87.915;M/sec
189522149;;cache-misses;47600042761;69.00;3.17;of all cache refs
