# started on Sat Jul 25 04:45:32 2026

68044609795;;task-clock;68044609795;100.00;4.000;CPUs utilized
68819;;context-switches;68044577240;100.00;1.011;K/sec
398;;cpu-migrations;68044535519;100.00;5.849;/sec
13609;;page-faults;68044518777;100.00;200.001;/sec
25021574520;;cycles;47644599887;70.00;0.368;GHz
19401261574;;instructions;47644310535;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
70950008;;branch-misses;47635988207;70.00;;
6081167913;;cache-references;47619620332;69.00;89.370;M/sec
176221145;;cache-misses;47604853195;69.00;2.90;of all cache refs
