# started on Sat Jul 25 04:32:35 2026

68032166185;;task-clock;68032166185;100.00;4.000;CPUs utilized
20206;;context-switches;68032255926;100.00;297.007;/sec
199;;cpu-migrations;68032244703;100.00;2.925;/sec
11658;;page-faults;68032227315;100.00;171.360;/sec
19661108517;;cycles;47631846468;70.00;0.289;GHz
16822919539;;instructions;47631841832;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
53068086;;branch-misses;47622649995;70.00;;
4814339214;;cache-references;47607283304;69.00;70.766;M/sec
116431585;;cache-misses;47600197312;69.00;2.42;of all cache refs
