# started on Sat Jul 25 03:38:20 2026

68033319351;;task-clock;68033319351;100.00;4.000;CPUs utilized
288992;;context-switches;68033285056;100.00;4.248;K/sec
7114;;cpu-migrations;68033262720;100.00;104.566;/sec
36757;;page-faults;68033209167;100.00;540.279;/sec
28178918862;;cycles;50369519093;74.00;0.414;GHz
18884008259;;instructions;50377408147;74.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
99086303;;branch-misses;50385333791;74.00;;
6453890455;;cache-references;50385007133;74.00;94.864;M/sec
233624916;;cache-misses;50375719532;74.00;3.62;of all cache refs
