# started on Sat Jul 25 03:36:40 2026

68054477332;;task-clock;68054477332;100.00;4.000;CPUs utilized
31071;;context-switches;68054448407;100.00;456.561;/sec
2519;;cpu-migrations;68054423463;100.00;37.014;/sec
31389;;page-faults;68054407852;100.00;461.233;/sec
33603698086;;cycles;47654542017;70.00;0.494;GHz
41788943826;;instructions;47654388755;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
38982348;;branch-misses;47645495192;70.00;;
9236441137;;cache-references;47629647596;69.00;135.721;M/sec
92814022;;cache-misses;47613413518;69.00;1.00;of all cache refs
